stddev, reported hard errors, reported soft errors, hard errors, soft errors, hard ber, soft ber
0, 0, 0, 0, 0, 0, 0
0.01, 0, 0, 0, 0, 0, 0
0.02, 0, 0, 0, 0, 0, 0
0.03, 0, 0, 0, 0, 0, 0
0.04, 0, 0, 0, 0, 0, 0
0.05, 0, 0, 0, 0, 0, 0
0.06, 0, 0, 0, 0, 0, 0
0.07, 0, 0, 0, 0, 0, 0
0.08, 0, 0, 0, 0, 0, 0
0.09, 0, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0
0.11, 0, 0, 0, 0, 0, 0
0.12, 0, 0, 0, 0, 0, 0
0.13, 0, 0, 0, 0, 0, 0
0.14, 0, 0, 0, 0, 0, 0
0.15, 0, 0, 0, 0, 0, 0
0.16, 0, 0, 0, 0, 0, 0
0.17, 0, 0, 0, 0, 0, 0
0.18, 0, 0, 0, 0, 0, 0
0.19, 0, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, 0, 0
0.21, 0, 0, 0, 0, 0, 0
0.22, 0, 0, 0, 0, 0, 0
0.23, 0, 0, 0, 0, 0, 0
0.24, 0, 0, 0, 0, 0, 0
0.25, 0, 0, 0, 0, 0, 0
0.26, 0, 0, 0, 0, 0, 0
0.27, 0, 0, 0, 0, 0, 0
0.28, 0, 0, 0, 0, 0, 0
0.29, 0, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0
0.31, 6, 5, 0, 0, 0, 0
0.32, 6, 5, 0, 0, 0, 0
0.33, 6, 5, 0, 0, 0, 0
0.34, 6, 5, 0, 0, 0, 0
0.35, 6, 5, 0, 0, 0, 0
0.36, 6, 5, 0, 0, 0, 0
0.37, 6, 5, 0, 0, 0, 0
0.38, 6, 5, 0, 0, 0, 0
0.39, 6, 5, 0, 0, 0, 0
0.4, 6, 5, 0, 0, 0, 0
0.41, 6, 5, 0, 0, 0, 0
0.42, 6, 5, 0, 0, 0, 0
0.43, 6, 5, 0, 0, 0, 0
0.44, 6, 5, 0, 0, 0, 0
0.45, 6, 5, 0, 0, 0, 0
0.46, 6, 5, 0, 0, 0, 0
0.47, 6, 5, 0, 0, 0, 0
0.48, 6, 5, 0, 0, 0, 0
0.49, 6, 5, 0, 0, 0, 0
0.5, 6, 5, 0, 0, 0, 0
0.51, 8, 7, 0, 0, 0, 0
0.52, 8, 7, 0, 0, 0, 0
0.53, 8, 7, 0, 0, 0, 0
0.54, 10, 9, 0, 0, 0, 0
0.55, 10, 9, 0, 0, 0, 0
0.56, 10, 9, 0, 0, 0, 0
0.57, 9, 8, 0, 0, 0, 0
0.58, 9, 8, 0, 0, 0, 0
0.59, 12, 11, 0, 0, 0, 0
0.6, 12, 11, 0, 0, 0, 0
0.61, 12, 11, 0, 0, 0, 0
0.62, 12, 11, 0, 0, 0, 0
0.63, 12, 13, 0, 2, 0, 0.0208333
0.64, 12, 13, 0, 2, 0, 0.0208333
0.65, 19, 22, 0, 4, 0, 0.0416667
0.66, 19, 22, 0, 4, 0, 0.0416667
0.67, 30, 33, 2, 4, 0.0208333, 0.0416667
0.68, 30, 33, 2, 4, 0.0208333, 0.0416667
0.69, 30, 33, 2, 4, 0.0208333, 0.0416667
0.7, 30, 36, 2, 7, 0.0208333, 0.0729167
0.71, 30, 36, 2, 7, 0.0208333, 0.0729167
0.72, 30, 36, 2, 7, 0.0208333, 0.0729167
0.73, 33, 39, 2, 7, 0.0208333, 0.0729167
0.74, 33, 39, 2, 7, 0.0208333, 0.0729167
0.75, 33, 40, 2, 10, 0.0208333, 0.104167
0.76, 37, 44, 2, 10, 0.0208333, 0.104167
0.77, 34, 39, 2, 12, 0.0208333, 0.125
0.78, 34, 39, 2, 12, 0.0208333, 0.125
0.79, 34, 39, 2, 12, 0.0208333, 0.125
0.8, 30, 33, 2, 12, 0.0208333, 0.125
0.81, 32, 35, 2, 12, 0.0208333, 0.125
0.82, 35, 36, 4, 12, 0.0416667, 0.125
0.83, 35, 39, 4, 19, 0.0416667, 0.197917
0.84, 35, 39, 4, 19, 0.0416667, 0.197917
0.85, 37, 39, 4, 19, 0.0416667, 0.197917
0.86, 33, 39, 8, 19, 0.0833333, 0.197917
0.87, 33, 39, 8, 19, 0.0833333, 0.197917
0.88, 33, 39, 8, 19, 0.0833333, 0.197917
0.89, 33, 39, 8, 19, 0.0833333, 0.197917
0.9, 34, 41, 16, 19, 0.166667, 0.197917
0.91, 34, 41, 16, 19, 0.166667, 0.197917
0.92, 34, 43, 16, 21, 0.166667, 0.21875
0.93, 34, 43, 16, 21, 0.166667, 0.21875
0.94, 34, 41, 18, 21, 0.1875, 0.21875
0.95, 34, 41, 18, 21, 0.1875, 0.21875
0.96, 34, 41, 18, 21, 0.1875, 0.21875
0.97, 34, 41, 18, 21, 0.1875, 0.21875
0.98, 34, 41, 18, 21, 0.1875, 0.21875
0.99, 34, 41, 18, 21, 0.1875, 0.21875
875
0.98, 28, 32, 18, 21, 0.1875, 0.21875
0.99, 28, 32, 18, 21, 0.1875, 0.21875
